comment,code,line,file,language
"Initialize and gather data for the given attribute.
     
      @param  string  $attribute
      @param  array  $masterData
      @return array","public static function initializeAndGatherData($attribute, $masterData)
    {
        $data = Arr::dot(static::initializeAttributeOnData($attribute, $masterData));

        return array_merge($data, static::extractValuesForWildcards(
            $masterData, $data, $attribute
        ));
    }",15,data/raw/repos/php/framework/src/Illuminate/Validation/ValidationData.php,php
"Apply the plugin
	  @param {Compiler} compiler the compiler instance
	  @returns {void}","apply(compiler) {
		const options = this.options;
		compiler.hooks.compilation.tap(PLUGIN_NAME, (compilation) => {
			compilation.hooks.moduleIds.tap(PLUGIN_NAME, () => {
				const chunkGraph = compilation.chunkGraph;
				const context = this.options.context
					? this.options.context
					: compiler.context;

				const [usedIds, modules] = getUsedModuleIdsAndModules(compilation);
				const modulesInNaturalOrder = modules.sort(
					compareModulesByPreOrderIndexOrIdentifier(compilation.moduleGraph)
				);
				for (const module of modulesInNaturalOrder) {
					const ident = getFullModuleName(module, context, compiler.root);
					const hash = createHash(
						/** @type {NonNullable<HashedModuleIdsPluginOptions[""hashFunction""]>} */ (
							options.hashFunction
						)
					);
					hash.update(ident || """");
					const hashId = hash.digest(options.hashDigest);
					let len = options.hashDigestLength;
					while (usedIds.has(hashId.slice(0, len))) {
						/** @type {number} */ (len)++;
					}
					const moduleId = hashId.slice(0, len);
					chunkGraph.setModuleId(module, moduleId);
					usedIds.add(moduleId);
				}
			});
		});
	}",54,data/raw/repos/js/webpack/lib/ids/HashedModuleIdsPlugin.js,javascript
"Constructs a new Viviani curve.
	 
	  @param {number} [scale=70] - The curve's scale.","constructor( scale = 70 ) {

		super();

		/**
		 * The curve's scale.
		 *
		 * @type {number}
		 * @default 70
		 */
		this.scale = scale;

	}",109,data/raw/repos/js/three.js/examples/jsm/curves/CurveExtras.js,javascript
"on offset.
	 
	  This method caches the state so `gl.polygonOffset()` is only
	  called when necessary.
	 
	  @param {boolean} polygonOffset - Whether polygon offset is enabled or not.
	  @param {number} factor - The scale factor for the variable depth offset for each polygon.
	  @param {number} units - The multiplier by which an implementation-specific value is multiplied with to create a constant depth offset.
	 
	setPolygonOffset( polygon","fset, factor, units ) {

		const { gl } = this;

		if ( polygonOffset ) {

			this.enable( gl.POLYGON_OFFSET_FILL );

			if ( this.currentPolygonOffsetFactor !== factor || this.currentPolygonOffsetUnits !== units ) {

				gl.polygonOffset( factor, units );

				this.currentPolygonOffsetFactor = factor;
				this.currentPolygonOffsetUnits = units;

			}

		} else {

			this.disable( gl.POLYGON_OFFSET_FILL );

		}

	}

	/**
	 * Defines the usag",65275,data/raw/repos/js/three.js/build/three.webgpu.js,javascript
"s an occlusion query for the given 3D object.
	  It returns `true` if the given 3D object is fully occluded by other
	  3D objects in the scene.
	 
	  @param {Object3D} object - The 3D object to test.
	  @return {boolean} Whether the 3D object is fully occluded or not.
	 
	isOccluded( object ) {","onst renderContext = this._currentRenderContext;

		return renderContext && this.backend.isOccluded( renderContext, object );

	}

	/**
	 * Performs a manua",59133,data/raw/repos/js/three.js/build/three.webgpu.js,javascript
"Creates a compute pipeline for the given compute node.
	 
	  @param {ComputePipeline} pipeline - The compute pipeline.
	  @param {Array<BindGroup>} bindings - The bindings.","createComputePipeline( pipeline, bindings ) {

		const backend = this.backend;
		const device = backend.device;

		const computeProgram = backend.get( pipeline.computeProgram ).module;

		const pipelineGPU = backend.get( pipeline );

		// bind group layouts

		const bindGroupLayouts = [];

		for ( const bindingsGroup of bindings ) {

			const bindingsData = backend.get( bindingsGroup );
			const { layoutGPU } = bindingsData.layout;

			bindGroupLayouts.push( layoutGPU );

		}

		pipelineGPU.pipeline = device.createComputePipeline( {
			compute: computeProgram,
			layout: device.createPipelineLayout( {
				bindGroupLayouts
			} )
		} );

	}",328,data/raw/repos/js/three.js/src/renderers/webgpu/utils/WebGPUPipelineUtils.js,javascript
"@private
	  @param {string} path path
	  @param {string} reason reason
	  @param {EXPECTED_ANY[]} args arguments","_log(path, reason, ...args) {
		const key = path + reason;
		const loggedPaths = /** @type {LoggedPaths} */ (this._loggedPaths);
		if (loggedPaths.has(key)) return;
		loggedPaths.add(key);
		/** @type {Logger} */
		(this.logger).debug(`${path} invalidated because ${reason}`, ...args);
		if (--this._remainingLogs === 0) {
			/** @type {Logger} */
			(this.logger).debug(
				""Logging limit has been reached and no further logging will be emitted by FileSystemInfo""
			);
		}
	}",1351,data/raw/repos/js/webpack/lib/FileSystemInfo.js,javascript
"The integer under validation must have a maximum number of digits.
     
      @param  int  $value
      @return $this","public function maxDigits(int $value): Numeric
    {
        return $this->addRule('max_digits:'.$value);
    }",152,data/raw/repos/php/framework/src/Illuminate/Validation/Rules/Numeric.php,php
"Subtracts the given vectors and stores the result in this instance.
	 
	  @param {Vector2} a - The first vector.
	  @param {Vector2} b - The second vector.
	  @return {Vector2} A reference to this vector.","subVectors( a, b ) {

		this.x = a.x - b.x;
		this.y = a.y - b.y;

		return this;

	}",319,data/raw/repos/js/three.js/src/math/Vector2.js,javascript
"Surrogate pairs are intentionally skipped and not unescaped
      https:github.com/composer/composer/issues/7510","ublic function testUtf16SurrogatePair(): void
    {
        if (!extension_loaded('mbstring')) {
            $this->markTestSkipped('Test requires the mbstring extension');
        }

        $escaped = '""\ud83d\ude00""';
        /** @phpstan-ignore staticMethod.dynamicCall, staticMethod.deprecatedClass */
        self::assertEquals($escaped, JsonFormatter::format($escaped, true, true));
    }
",39,data/raw/repos/php/composer/tests/Composer/Test/Json/JsonFormatterTest.php,php
"Get the number of reserved jobs.
     
      @param  string|null  $queue
      @return int","public function reservedSize($queue = null)
    {
        $response = $this->sqs->getQueueAttributes([
            'QueueUrl' => $this->getQueue($queue),
            'AttributeNames' => ['ApproximateNumberOfMessagesNotVisible'],
        ]);

        return (int) $response['Attributes']['ApproximateNumberOfMessagesNotVisible'] ?? 0;
    }",125,data/raw/repos/php/framework/src/Illuminate/Queue/SqsQueue.php,php
"Asserts that a variable is of type resource and is closed.
     
      @throws Exception
      @throws ExpectationFailedException
     
      @phpstan-assert resource $actual","final public static function assertIsClosedResource(mixed $actual, string $message = ''): void
    {
        self::assertThat(
            $actual,
            new IsType(NativeType::ClosedResource),
            $message,
        );
    }",1805,data/raw/repos/php/phpunit/src/Framework/Assert.php,php
"Sets the x and y component of the vector at the given index.
	 
	  @param {number} index - The index into the buffer attribute.
	  @param {number} x - The value for the x component to set.
	  @param {number} y - The value for the y component to set.
	  @return {BufferAttribute} A reference to this instance.
	 
	se","Y( index, x, y ) {

		index *= this.itemSize;

		if ( this.normalized ) {

			x = normalize( x, this.array );
			y = normalize( y, this.array );

		}

		this.array[ index + 0 ] = x;
		this.array[ index + 1 ] = y;

		return this;

	}

	/",18397,data/raw/repos/js/three.js/build/three.core.js,javascript
"Returns a GLSL snippet that represents the property name of the given node.
	 
	  @param {Node} node - The node.
	  @param {string} [shaderStage=this.shaderStage] - The shader stage this code snippet is generated for.
	  @return {string} The property name.","getPropertyName( node, shaderStage = this.shaderStage ) {

		if ( node.isNodeUniform && node.node.isTextureNode !== true && node.node.isBufferNode !== true ) {

			return node.name;

		}

		return super.getPropertyName( node, shaderStage );

	}",358,data/raw/repos/js/three.js/src/renderers/webgl-fallback/nodes/GLSLNodeBuilder.js,javascript
"Sets this matrix as a translation transform from the given vector.
	 
	  @param {number|Vector3} x - The amount to translate in the X axis or alternatively a translation vector.
	  @param {number} y - The amount to translate in the Y axis.
	  @param {number} z - The amount to translate in the z axis.
	  @return {Matrix4} A reference to this matrix.
	 
	ma","Translation( x, y, z ) {

		if ( x.isVector3 ) {

			this.set(

				1, 0, 0, x.x,
				0, 1, 0, x.y,
				0, 0, 1, x.z,
				0, 0, 0, 1

			);

		} else {

			this.set(

				1, 0, 0, x,
				0, 1, 0, y,
				0, 0, 1, z,
				0, 0, 0, 1

			);

		}

		return this;

	}

	/",12222,data/raw/repos/js/three.js/build/three.core.js,javascript
"Sets the visibility of the instance.
	 
	  @param {number} instanceId - The id of the instance to set the visibility of.
	  @param {boolean} visible - Whether the instance is visible or not.
	  @return {BatchedMesh} A reference to this batched mesh.
	 
	setV","ibleAt( instanceId, visible ) {

		this.validateInstanceId( instanceId );

		if ( this._instanceInfo[ instanceId ].visible === visible ) {

			return this;

		}

		this._instanceInfo[ instanceId ].visible = visible;
		this._visibilityChanged = true;

		return this;

	}

	/**",28208,data/raw/repos/js/three.js/build/three.core.js,javascript
"Add a polymorphic relationship count / exists condition to the query.
     
      @template TRelatedModel of \Illuminate\Database\Eloquent\Model
     
      @param  \Illuminate\Database\Eloquent\Relations\MorphTo<TRelatedModel, >|string  $relation
      @param  string|array<int, string>  $types
      @param  string  $operator
      @param  \Illuminate\Contracts\Database\Query\Expression|int  $count
      @param  string  $boolean
      @param  (\Closure(\Illuminate\Database\Eloquent\Builder<TRelatedModel>, string): mixed)|null  $callback
      @return $this","public function hasMorph($relation, $types, $operator = '>=', $count = 1, $boolean = 'and', ?Closure $callback = null)
    {
        if (is_string($relation)) {
            $relation = $this->getRelationWithoutConstraints($relation);
        }

        $types = (array) $types;

        $checkMorphNull = $types === ['*']
            && (($operator === '<' && $count >= 1)
                || ($operator === '<=' && $count >= 0)
                || ($operator === '=' && $count === 0)
                || ($operator === '!=' && $count >= 1));

        if ($types === ['*']) {
            $types = $this->model->newModelQuery()->distinct()->pluck($relation->getMorphType())
                ->filter()
                ->map(fn ($item) => enum_value($item))
                ->all();
        }

        if (empty($types)) {
            return $this->where(new Expression('0'), $operator, $count, $boolean);
        }

        foreach ($types as &$type) {
            $type = Relation::getMorphedModel($type) ?? $type;
        }

        return $this->where(function ($query) use ($relation, $callback, $operator, $count, $types, $checkMorphNull) {
            foreach ($types as $type) {
                $query->orWhere(function ($query) use ($relation, $callback, $operator, $count, $type) {
                    $belongsTo = $this->getBelongsToRelation($relation, $type);

                    if ($callback) {
                        $callback = function ($query) use ($callback, $type) {
                            return $callback($query, $type);
                        };
                    }

                    $query->where($this->qualifyColumn($relation->getMorphType()), '=', (new $type)->getMorphClass())
                        ->whereHas($belongsTo, $callback, $operator, $count);
                });
            }

            $query->when($checkMorphNull, fn (self $query) => $query->orWhereMorphedTo($relation, null));
        }, null, null, $boolean);
    }",248,data/raw/repos/php/framework/src/Illuminate/Database/Eloquent/Concerns/QueriesRelationships.php,php
"Pretty print a chunk of code.
    @param sourceCodeHtml {string} The HTML to pretty print.
    @param opt_langExtension {string} The language name to use.
        Typically, a filename extension like 'cpp' or 'java'.
    @param opt_numberLines {number|boolean} True to number lines,
        or the 1-indexed number of the first line in sourceCodeHtml.","function $prettyPrintOne(sourceCodeHtml, opt_langExtension, opt_numberLines) {
    var container = document.createElement('div');
    // This could cause images to load and onload listeners to fire.
    // E.g. <img onerror=""alert(1337)"" src=""nosuchimage.png"">.
    // We assume that the inner HTML is from a trusted source.
    // The pre-tag is required for IE8 which strips newlines from innerHTML
    // when it is injected into a <pre> tag.
    // http://stackoverflow.com/questions/451486/pre-tag-loses-line-breaks-when-setting-innerhtml-in-ie
    // http://stackoverflow.com/questions/195363/inserting-a-newline-into-a-pre-tag-ie-javascript
    container.innerHTML = '<pre>' + sourceCodeHtml + '</pre>';
    container = container.firstChild;
    if (opt_numberLines) {
      numberLines(container, opt_numberLines, true);
    }

    var job = {
      langExtension: opt_langExtension,
      numberLines: opt_numberLines,
      sourceNode: container,
      pre: 1
    };
    applyDecorator(job);
    return container.innerHTML;
  }",1465,data/raw/repos/js/three.js/manual/resources/prettify.js,javascript
"Get the contents of the view instance.
     
      @return string","protected function renderContents()
    {
        // We will keep track of the number of views being rendered so we can flush
        // the section after the complete rendering operation is done. This will
        // clear out the sections for any separate views that may be rendered.
        $this->factory->incrementRender();

        $this->factory->callComposer($this);

        $contents = $this->getContents();

        // Once we've finished rendering the view, we'll decrement the render count
        // so that each section gets flushed out next time a view is created and
        // no old sections are staying around in the memory of an environment.
        $this->factory->decrementRender();

        return $contents;
    }",181,data/raw/repos/php/framework/src/Illuminate/View/View.php,php
"@param iterable<int, UpdateOperation> $operations An array or iterable of UpdateOperation instances
     
      @return $this
     
      @throws UpdateOperationException in case of an error","public function applyOperations(string $dn, iterable $operations): static
    {
        $operationsMapped = [];
        foreach ($operations as $modification) {
            $operationsMapped[] = $modification->toArray();
        }

        $con = $this->getConnectionResource();
        if (!@ldap_modify_batch($con, $dn, $operationsMapped)) {
            throw new UpdateOperationException(\sprintf('Error executing UpdateOperation on ""%s"": ', $dn).ldap_error($con), ldap_errno($con));
        }

        return $this;
    }",165,data/raw/repos/php/symfony/src/Symfony/Component/Ldap/Adapter/ExtLdap/EntryManager.php,php
"Copies the values of the given sphere to this instance.
	 
	  @param {Sphere} sphere - The sphere to copy.
	  @return {Sphere} A reference to this sphere.
	 
	co","( sphere ) {

		this.center.copy( sphere.center );
		this.radius = sphere.radius;

		return this;

	}

	/",10463,data/raw/repos/js/three.js/build/three.core.js,javascript
"Returns the identifier as a base58 case-sensitive string.
     
      @example 2AifFTC3zXgZzK5fPrrprL (len=22)
     
      @return non-empty-string","public function toBase58(): string
    {
        return strtr(\sprintf('%022s', BinaryUtil::toBase($this->toBinary(), BinaryUtil::BASE58)), '0', '1');
    }",101,data/raw/repos/php/symfony/src/Symfony/Component/Uid/AbstractUid.php,php
"Determine whether a migration for the table already exists.
     
      @param  string  $table
      @return bool","protected function migrationExists($table)
    {
        if ($table !== 'failed_jobs') {
            return parent::migrationExists($table);
        }

        foreach ([
            join_paths($this->laravel->databasePath('migrations'), '*_*_*_*_create_'.$table.'_table.php'),
            join_paths($this->laravel->databasePath('migrations'), '0001_01_01_000002_create_jobs_table.php'),
        ] as $path) {
            if (count($this->files->glob($path)) !== 0) {
                return true;
            }
        }

        return false;
    }",59,data/raw/repos/php/framework/src/Illuminate/Queue/Console/FailedTableCommand.php,php
Clones a PHP variable.,public function cloneVar(mixed $var): Data;,21,data/raw/repos/php/symfony/src/Symfony/Component/VarDumper/Cloner/ClonerInterface.php,php
"ovider providerGetTypeUsesRightTrace
     
    #[DataProvide","oviderGetTypeUsesRightTrace')]
    public function testGetTypeUsesRightTrace(string $expectedType, string $message, array $trace)
    {
        $deprecation = new Deprecation(
            $message,
            $trace,
            self::getVendorDir().'/myfakevendor/myfakepackage2/MyFakeFile.php'
        );
        $this->assertSame($expectedType, $deprecation->getType());
    }

    /**
     * T",240,data/raw/repos/php/symfony/src/Symfony/Bridge/PhpUnit/Tests/DeprecationErrorHandler/DeprecationTest.php,php
"@param {Hash} hash the hash used to track dependencies
	  @param {UpdateHashContext} context context
	  @returns {void}","updateHash(hash, context) {
		hash.update(`dll module${this.name || """"}`);
		super.updateHash(hash, context);
	}",128,data/raw/repos/js/webpack/lib/DllModule.js,javascript
"Formats a message according to the given styles, wrapping at `$width` (0 means no wrapping).","public function formatAndWrap(?string $message, int $width): string;",23,data/raw/repos/php/symfony/src/Symfony/Component/Console/Formatter/WrappableOutputFormatterInterface.php,php
"@param string|string[]|null                $shortcut The shortcuts, can be null, a string of shortcuts delimited by | or an array of shortcuts
      @param int|null                            $mode     The option mode: One of the VALUE_ constants
      @param string|bool|int|float|string[]|null $default  The default value (must be null for self::VALUE_NONE)
      @param list<string>|\Closure(CompletionInput,CompletionSuggestions):list<string|Suggestion> $suggestedValues The values used for input completionnull for self::VALUE_NONE)
     
      @throws InvalidArgumentException If option mode is invalid or incompatible","blic function __construct(string $name, $shortcut = null, ?int $mode = null, string $description = '', $default = null, $suggestedValues = [])
    {
        parent::__construct($name, $shortcut, $mode, $description, $default);

        $this->suggestedValues = $suggestedValues;

        if ([] !== $suggestedValues && !$this->acceptValue()) {
            throw new LogicException('Cannot set suggested values if the option does not accept a value.');
        }
    }

",45,data/raw/repos/php/composer/src/Composer/Console/Input/InputOption.php,php
@param {WasmChunkLoadingRuntimeModuleOptions} options options,"constructor({
		generateLoadBinaryCode,
		supportsStreaming,
		mangleImports,
		runtimeRequirements
	}) {
		super(""wasm chunk loading"", RuntimeModule.STAGE_ATTACH);
		this.generateLoadBinaryCode = generateLoadBinaryCode;
		this.supportsStreaming = supportsStreaming;
		this.mangleImports = mangleImports;
		this._runtimeRequirements = runtimeRequirements;
	}",230,data/raw/repos/js/webpack/lib/wasm-sync/WasmChunkLoadingRuntimeModule.js,javascript
"Moves the camera forward parallel to the xz-plane. Assumes camera.up is y-up.
	 
	  @param {number} distance - The signed distance.","moveForward( distance ) {

		if ( this.enabled === false ) return;

		// move forward parallel to the xz-plane
		// assumes camera.up is y-up

		const camera = this.object;

		_vector.setFromMatrixColumn( camera.matrix, 0 );

		_vector.crossVectors( camera.up, _vector );

		camera.position.addScaledVector( _vector, distance );

	}",160,data/raw/repos/js/three.js/examples/jsm/controls/PointerLockControls.js,javascript
"Copies a vector from the given buffer attribute to this one. The start
	  and destination position in the attribute buffers are represented by the
	  given indices.
	 
	  @param {number} index1 - The destination index into this buffer attribute.
	  @param {BufferAttribute} attribute - The buffer attribute to copy from.
	  @param {number} index2 - The source index into the given buffer attribute.
	  @return {BufferAttribute} A reference to this instance.","copyAt( index1, attribute, index2 ) {

		index1 *= this.itemSize;
		index2 *= attribute.itemSize;

		for ( let i = 0, l = this.itemSize; i < l; i ++ ) {

			this.array[ index1 + i ] = attribute.array[ index2 + i ];

		}

		return this;

	}",223,data/raw/repos/js/three.js/src/core/BufferAttribute.js,javascript
"Returns `true` if the given bounding sphere is intersecting any frustum
	  from the camera array.
	 
	  @param {Sphere} sphere - The bounding sphere to test.
	  @param {Object} cameraArray - An object with a cameras property containing an array of cameras.
	  @return {boolean} Whether the sphere is visible in any camera.
	 
	inte","ectsSphere( sphere, cameraArray ) {

		if ( ! cameraArray || ! cameraArray.cameras || cameraArray.cameras.length === 0 ) {

			return false;

		}

		for ( let i = 0; i < cameraArray.cameras.length; i ++ ) {

			const camera = cameraArray.cameras[ i ];

			_projScreenMatrix$2.multiplyMatrices(
				camera.projectionMatrix,
				camera.matrixWorldInverse
			);

			_frustum$1.setFromProjectionMatrix(
				_projScreenMatrix$2,
				camera.coordinateSystem,
				camera.reversedDepth
			);

			if ( _frustum$1.intersectsSphere( sphere ) ) {

				return true; // Sphere is visible in at least one camera

			}

		}

		return false; // Not visible in any camera

	}

	/**",26942,data/raw/repos/js/three.js/build/three.cjs,javascript
@param BadgeInterface[] $badges,"public function __construct(UserBadge $userBadge, array $badges = [])
    {
        $this->addBadge($userBadge);
        foreach ($badges as $badge) {
            $this->addBadge($badge);
        }
    }",27,data/raw/repos/php/symfony/src/Symfony/Component/Security/Http/Authenticator/Passport/SelfValidatingPassport.php,php
"Get the type of the entities being queued.
     
      @return string|null",public function getQueueableClass();,11,data/raw/repos/php/framework/src/Illuminate/Contracts/Queue/QueueableCollection.php,php
"Sets this quaternion to the identity quaternion; that is, to the
	  quaternion that represents ""no rotation"".
	 
	  @return {Quaternion} A reference to this quaternion.","identity() {

		return this.set( 0, 0, 0, 1 );

	}",553,data/raw/repos/js/three.js/src/math/Quaternion.js,javascript
"Dispatch a request to a given callable.
     
      @param  \Illuminate\Routing\Route  $route
      @param  callable  $callable
      @return mixed","public function dispatch(Route $route, $callable);",15,data/raw/repos/php/framework/src/Illuminate/Routing/Contracts/CallableDispatcher.php,php
"Get a list of possible model names.
     
      @return array<int, string>
     
      @deprecated 12.38.0 Use `findAvailableModels()` method instead.","protected function possibleModels()
    {
        return $this->findAvailableModels();
    }",251,data/raw/repos/php/framework/src/Illuminate/Console/GeneratorCommand.php,php
Sets the session ID.,public function setId(string $id): void;,37,data/raw/repos/php/symfony/src/Symfony/Component/HttpFoundation/Session/SessionInterface.php,php
"Gets the boolean value of a given literal node.
 
  This is used to detect infinity loops (e.g. `while (true) {}`).
  Statements preceded by an infinity loop are unreachable if the loop didn't
  have any `break` statement.
  @param {ASTNode} node A node to get.
  @returns {boolean|undefined} a boolean value if the node is a Literal node,
    otherwise `undefined`.","function getBooleanValueIfSimpleConstant(node) {
  if (node.type === 'Literal') {
    return Boolean(node.value);
  }
  return void 0;
}",118,data/raw/repos/js/react/packages/eslint-plugin-react-hooks/src/code-path-analysis/code-path-analyzer.js,javascript
"om the given bind group definition.
	 
	  @param {BindGroup} bindGroup - The bind group.
	  @param {Array<BindGroup>} bindings - Array of bind groups.
	  @param {number} cacheIndex - The cache index.
	  @param {number} version - The version.
	 
	createBindings( bindGroup","bindings /*, cacheIndex, version*/ ) {

		if ( this._knownBindings.has( bindings ) === false ) {

			this._knownBindings.add( bindings );

			let uniformBuffers = 0;
			let textures = 0;

			for ( const bindGroup of bindings ) {

				this.set( bindGroup, {
					textures: textures,
					uniformBuffers: uniformBuffers
				} );

				for ( const binding of bindGroup.bindings ) {

					if ( binding.isUniformBuffer ) uniformBuffers ++;
					if ( binding.isSampledTexture ) textures ++;

				}

			}

		}

		this.updateBindings( bindGroup, bindings );

	}

	/**
	 * Updates the give",69767,data/raw/repos/js/three.js/build/three.webgpu.js,javascript
"tamp for the given render context and type.
	 
	  @async
	  @abstract
	  @param {string} [type='render'] - The type of the time stamp.
	  @return {Promise<number>} A Promise that resolves with the time stamp.
	 
	async resolveTimestampsAs","c( type = 'render' ) {

		if ( ! this.trackTimestamp ) {

			warnOnce( 'WebGPURenderer: Timestamp tracking is disabled.' );
			return;

		}

		const queryPool = this.timestampQueryPool[ type ];

		if ( ! queryPool ) {

			return;

		}

		const duration = await queryPool.resolveQueriesAsync();

		this.renderer.info[ type ].timestamp = duration;

		return duration;

	}

	/**
	 * This method perf",63936,data/raw/repos/js/three.js/build/three.webgpu.js,javascript
"Constructs a new texture node.
	 
	  @param {Texture} [value=EmptyTexture] - The texture.
	  @param {?Node<vec2|vec3>} [uvNode=null] - The uv node.
	  @param {?Node<int>} [levelNode=null] - The level node.
	  @param {?Node<float>} [biasNode=null] - The bias node.","constructor( value = EmptyTexture$1, uvNode = null, levelNode = null, biasNode = null ) {

		super( value );

		/**
		 * This flag can be used for type testing.
		 *
		 * @type {boolean}
		 * @readonly
		 * @default true
		 */
		this.isTextureNode = true;

		/**
		 * Represents the texture coordinates.
		 *
		 * @type {?Node<vec2|vec3>}
		 * @default null
		 */
		this.uvNode = uvNode;

		/**
		 * Represents the mip level that should be selected.
		 *
		 * @type {?Node<int>}
		 * @default null
		 */
		this.levelNode = levelNode;

		/**
		 * Represents the bias to be applied during level-of-detail computation.
		 *
		 * @type {?Node<float>}
		 * @default null
		 */
		this.biasNode = biasNode;

		/**
		 * Represents a reference value a texture sample is compared to.
		 *
		 * @type {?Node<float>}
		 * @default null
		 */
		this.compareNode = null;

		/**
		 * When using texture arrays, the depth node defines the layer to select.
		 *
		 * @type {?Node<int>}
		 * @default null
		 */
		this.depthNode = null;

		/**
		 * When defined, a texture is sampled using explicit gradients.
		 *
		 * @type {?Array<Node<vec2>>}
		 * @default null
		 */
		this.gradNode = null;

		/**
		 * Represents the optional texel offset applied to the unnormalized texture
		 * coordinate before sampling the texture.
		 *
		 * @type {?Node<ivec2|ivec3>}
		 * @default null
		 */
		this.offsetNode = null;

		/**
		 * Whether texture values should be sampled or fetched.
		 *
		 * @type {boolean}
		 * @default true
		 */
		this.sampler = true;

		/**
		 * Whether the uv transformation matrix should be
		 * automatically updated or not. Use `setUpdateMatrix()`
		 * if you want to change the value of the property.
		 *
		 * @type {boolean}
		 * @default false
		 */
		this.updateMatrix = false;

		/**
		 * By default the `update()` method is not executed. Depending on
		 * whether a uv transformation matrix and/or flipY is applied, `update()`
		 * is executed per object.
		 *
		 * @type {string}
		 * @default 'none'
		 */
		this.updateType = NodeUpdateType.NONE;

		/**
		 * The reference node.
		 *
		 * @type {?Node}
		 * @default null
		 */
		this.referenceNode = null;

		/**
		 * The texture value is stored in a private property.
		 *
		 * @private
		 * @type {Texture}
		 */
		this._value = value;

		/**
		 * The uniform node that represents the uv transformation matrix.
		 *
		 * @private
		 * @type {?UniformNode<mat3>}
		 * @default null
		 */
		this._matrixUniform = null;

		/**
		 * The uniform node that represents the y-flip. Only required for WebGL.
		 *
		 * @private
		 * @type {?UniformNode<bool>}
		 * @default null
		 */
		this._flipYUniform = null;

		this.setUpdateMatrix( uvNode === null );

	}",11526,data/raw/repos/js/three.js/build/three.webgpu.js,javascript
"@param {PackFileCacheStrategy} strategy cache strategy
	  @param {number} idleTimeout timeout
	  @param {number} idleTimeoutForInitialStore initial timeout
	  @param {number} idleTimeoutAfterLargeChanges timeout after changes","constructor(
		strategy,
		idleTimeout,
		idleTimeoutForInitialStore,
		idleTimeoutAfterLargeChanges
	) {
		this.strategy = strategy;
		this.idleTimeout = idleTimeout;
		this.idleTimeoutForInitialStore = idleTimeoutForInitialStore;
		this.idleTimeoutAfterLargeChanges = idleTimeoutAfterLargeChanges;
	}",23,data/raw/repos/js/webpack/lib/cache/IdleFileCachePlugin.js,javascript
@param {ImportExpression} expression import expression,"walkImportExpression(expression) {
		const result = this.hooks.importCall.call(expression);
		if (result === true) return;

		this.walkExpression(expression.source);
	}",3867,data/raw/repos/js/webpack/lib/javascript/JavascriptParser.js,javascript
"When Object3D instances are targeted by animation, they need unique names.
	 
	  @private
	  @param {string} originalName
	  @return {string}","createUniqueName( originalName ) {

		const sanitizedName = PropertyBinding.sanitizeNodeName( originalName || '' );

		if ( sanitizedName in this.nodeNamesUsed ) {

			return sanitizedName + '_' + ( ++ this.nodeNamesUsed[ sanitizedName ] );

		} else {

			this.nodeNamesUsed[ sanitizedName ] = 0;

			return sanitizedName;

		}

	}",3781,data/raw/repos/js/three.js/examples/jsm/loaders/GLTFLoader.js,javascript
"Register the command.
     
      @return void","protected function registerPolicyMakeCommand()
    {
        $this->app->singleton(PolicyMakeCommand::class, function ($app) {
            return new PolicyMakeCommand($app['files']);
        });
    }",630,data/raw/repos/php/framework/src/Illuminate/Foundation/Providers/ArtisanServiceProvider.php,php
"Set the salutation of the notification.
     
      @param  string  $salutation
      @return $this","public function salutation($salutation)
    {
        $this->salutation = $salutation;

        return $this;
    }",141,data/raw/repos/php/framework/src/Illuminate/Notifications/Messages/SimpleMessage.php,php
"Returns whether the form is required to be filled out.
     
      If the form has a parent and the parent is not required, this method
      will always return false. Otherwise the value set with setRequired()
      is returned.",public function isRequired(): bool;,206,data/raw/repos/php/symfony/src/Symfony/Component/Form/FormInterface.php,php
"Allow ""trashed"" models to be retrieved when resolving implicit model bindings for this route.
     
      @param  bool  $withTrashed
      @return $this","public function withTrashed($withTrashed = true)
    {
        $this->withTrashedBindings = $withTrashed;

        return $this;
    }",606,data/raw/repos/php/framework/src/Illuminate/Routing/Route.php,php
"Determine if middleware has been disabled for the application.
     
      @return bool",public function shouldSkipMiddleware();,237,data/raw/repos/php/framework/src/Illuminate/Contracts/Foundation/Application.php,php
